Img,Labelled Round 2,Labelled round 1,Person_num,Mask_on,Race,SkinColor,Sex,Is_Complicated,Remark,key,xmin,ymin,xmax,ymax,info,file
25_0_3_20170117135144679.jpg,,,1.0,0.0,4.0,1.0,1.0,False,custom labelled,25_0_3_20170117135144679.jpg,375,65,750,481,faces_only\subset\25_0_3_20170117135144679.xml,faces_only\subset\indian\male\25_0_3_20170117135144679.jpg
24_1_2_20170116163909292.jpg,,,1.0,0.0,3.0,0.0,0.0,False,custom labelled,24_1_2_20170116163909292.jpg,97,116,646,562,faces_only\subset\24_1_2_20170116163909292.xml,faces_only\subset\asian\female\24_1_2_20170116163909292.jpg
2903.png,,2903.png,1.0,1.0,0.0,0.0,0.0,False,0,2903.png,360,1,723,409,FaceMasks_JSON\annotations\2903.png.json,FaceMasks_JSON\images\2903.png
4432.png,,,1.0,1.0,3.0,1.0,0.0,False,,4432.png,231,80,406,285,FaceMasks_JSON\annotations\4432.png.json,FaceMasks_JSON\images\4432.png
2538.png,,,1.0,1.0,2.0,2.0,1.0,False,,2538.png,92,2,413,374,FaceMasks_JSON\annotations\2538.png.json,FaceMasks_JSON\images\2538.png
1877.jpg,,,1.0,1.0,2.0,2.0,1.0,False,debiased,1877.jpg,837,670,2037,2234,FaceMasks_JSON\annotations\1877.jpg.json,FaceMasks_JSON\images\1877.jpg
3590.png,,,1.0,1.0,0.0,1.0,0.0,False,,3590.png,329,13,395,97,FaceMasks_JSON\annotations\3590.png.json,FaceMasks_JSON\images\3590.png
2389.png,,2389.png,1.0,1.0,0.0,0.0,1.0,False,0,2389.png,208,49,446,395,FaceMasks_JSON\annotations\2389.png.json,FaceMasks_JSON\images\2389.png
2539.png,,2539.png,1.0,1.0,0.0,0.0,1.0,False,0,2539.png,194,48,493,475,FaceMasks_JSON\annotations\2539.png.json,FaceMasks_JSON\images\2539.png
4398.png,,,1.0,1.0,0.0,0.0,0.0,False,,4398.png,46,60,325,431,FaceMasks_JSON\annotations\4398.png.json,FaceMasks_JSON\images\4398.png
3598.png,,3598.png,1.0,0.0,0.0,0.0,0.0,False,0,3598.png,241,4,401,181,FaceMasks_JSON\annotations\3598.png.json,FaceMasks_JSON\images\3598.png
25_0_3_20170107213404617.jpg,,,1.0,0.0,4.0,1.0,1.0,False,custom labelled,25_0_3_20170107213404617.jpg,39,24,152,134,faces_only\subset\25_0_3_20170107213404617.xml,faces_only\subset\indian\male\25_0_3_20170107213404617.jpg
4594.png,,,1.0,1.0,2.0,2.0,1.0,False,,4594.png,405,97,499,210,FaceMasks_JSON\annotations\4594.png.json,FaceMasks_JSON\images\4594.png
1997.jpg,,1997.jpg,1.0,1.0,0.0,0.0,0.0,False,0,1997.jpg,262,180,788,932,FaceMasks_JSON\annotations\1997.jpg.json,FaceMasks_JSON\images\1997.jpg
6235.jpg,,6235.jpg,1.0,0.0,4.0,1.0,0.0,False,changed hispanic,6235.jpg,326,24,395,115,FaceMasks_JSON\annotations\6235.jpg.json,FaceMasks_JSON\images\6235.jpg
4895.png,,,1.0,1.0,0.0,0.0,1.0,False,,4895.png,277,21,505,315,FaceMasks_JSON\annotations\4895.png.json,FaceMasks_JSON\images\4895.png
21_0_2_20170116164809162.jpg,,,1.0,0.0,3.0,0.0,1.0,False,custom labelled,21_0_2_20170116164809162.jpg,113,61,428,464,faces_only\subset\21_0_2_20170116164809162.xml,faces_only\subset\asian\male\21_0_2_20170116164809162.jpg
6129.jpg,,6129.jpg,1.0,0.0,0.0,0.0,0.0,False,0,6129.jpg,649,14,850,262,FaceMasks_JSON\annotations\6129.jpg.json,FaceMasks_JSON\images\6129.jpg
4681.png,,4681.png,1.0,0.0,3.0,1.0,1.0,False,0,4681.png,214,0,548,319,FaceMasks_JSON\annotations\4681.png.json,FaceMasks_JSON\images\4681.png
21_1_3_20170104222111271.jpg,,,1.0,0.0,4.0,1.0,0.0,False,custom labelled,21_1_3_20170104222111271.jpg,113,86,352,279,faces_only\subset\21_1_3_20170104222111271.xml,faces_only\subset\indian\female\21_1_3_20170104222111271.jpg
4056.png,,,1.0,1.0,4.0,1.0,0.0,False,,4056.png,339,102,535,359,FaceMasks_JSON\annotations\4056.png.json,FaceMasks_JSON\images\4056.png
22_1_2_20170116172614669.jpg,,,1.0,0.0,3.0,0.0,0.0,False,custom labelled,22_1_2_20170116172614669.jpg,54,1,406,350,faces_only\subset\22_1_2_20170116172614669.xml,faces_only\subset\asian\female\22_1_2_20170116172614669.jpg
4647.png,,,1.0,1.0,3.0,1.0,0.0,False,,4647.png,315,270,373,335,FaceMasks_JSON\annotations\4647.png.json,FaceMasks_JSON\images\4647.png
4349.png,,,1.0,1.0,3.0,1.0,1.0,False,,4349.png,135,25,408,444,FaceMasks_JSON\annotations\4349.png.json,FaceMasks_JSON\images\4349.png
2107.jpg,,,1.0,1.0,2.0,2.0,1.0,False,,2107.jpg,1308,575,1430,715,FaceMasks_JSON\annotations\2107.jpg.json,FaceMasks_JSON\images\2107.jpg
20_1_3_20170119153820321.jpg,,,1.0,0.0,4.0,1.0,0.0,False,custom labelled,20_1_3_20170119153820321.jpg,44,27,298,342,faces_only\subset\20_1_3_20170119153820321.xml,faces_only\subset\indian\female\20_1_3_20170119153820321.jpg
3997.png,,3997.png,1.0,1.0,3.0,0.0,0.0,False,0,3997.png,96,28,403,353,FaceMasks_JSON\annotations\3997.png.json,FaceMasks_JSON\images\3997.png
6094.jpg,,6094.jpg,1.0,0.0,0.0,0.0,1.0,False,0,6094.jpg,292,166,3178,4357,FaceMasks_JSON\annotations\6094.jpg.json,FaceMasks_JSON\images\6094.jpg
2752.png,,2752.png,1.0,1.0,0.0,0.0,1.0,False,0,2752.png,128,39,273,228,FaceMasks_JSON\annotations\2752.png.json,FaceMasks_JSON\images\2752.png
3730.png,,3730.png,1.0,1.0,3.0,0.0,0.0,False,0,3730.png,430,6,657,271,FaceMasks_JSON\annotations\3730.png.json,FaceMasks_JSON\images\3730.png
2070.jpg,,,1.0,1.0,0.0,1.0,0.0,False,,2070.jpg,306,180,610,561,FaceMasks_JSON\annotations\2070.jpg.json,FaceMasks_JSON\images\2070.jpg
4192.png,,,1.0,1.0,0.0,0.0,0.0,False,,4192.png,162,18,462,435,FaceMasks_JSON\annotations\4192.png.json,FaceMasks_JSON\images\4192.png
3763.png,,,1.0,1.0,3.0,0.0,1.0,False,,3763.png,18,3,356,378,FaceMasks_JSON\annotations\3763.png.json,FaceMasks_JSON\images\3763.png
5372.jpg,,,1.0,1.0,4.0,2.0,1.0,False,,5372.jpg,847,379,1054,577,FaceMasks_JSON\annotations\5372.jpg.json,FaceMasks_JSON\images\5372.jpg
5157.jpg,,5157.jpg,1.0,1.0,2.0,1.0,1.0,False,0,5157.jpg,271,17,559,436,FaceMasks_JSON\annotations\5157.jpg.json,FaceMasks_JSON\images\5157.jpg
3801.png,,3801.png,1.0,1.0,0.0,1.0,0.0,False,changed hispanic,3801.png,129,229,372,530,FaceMasks_JSON\annotations\3801.png.json,FaceMasks_JSON\images\3801.png
3023.png,,3023.png,1.0,1.0,3.0,0.0,1.0,False,0,3023.png,129,136,198,222,FaceMasks_JSON\annotations\3023.png.json,FaceMasks_JSON\images\3023.png
25_0_3_20170117134725751.jpg,,,1.0,0.0,4.0,0.0,1.0,False,custom labelled,25_0_3_20170117134725751.jpg,66,80,456,595,faces_only\subset\25_0_3_20170117134725751.xml,faces_only\subset\indian\male\25_0_3_20170117134725751.jpg
4103.png,,,1.0,1.0,0.0,0.0,0.0,False,,4103.png,168,6,601,587,FaceMasks_JSON\annotations\4103.png.json,FaceMasks_JSON\images\4103.png
5196.jpg,,5196.jpg,1.0,1.0,0.0,0.0,0.0,False,0,5196.jpg,2180,0,3392,939,FaceMasks_JSON\annotations\5196.jpg.json,FaceMasks_JSON\images\5196.jpg
3077.png,,,1.0,1.0,0.0,0.0,1.0,False,,3077.png,312,3,534,263,FaceMasks_JSON\annotations\3077.png.json,FaceMasks_JSON\images\3077.png
2470.png,,,1.0,1.0,3.0,1.0,1.0,False,,2470.png,60,42,614,488,FaceMasks_JSON\annotations\2470.png.json,FaceMasks_JSON\images\2470.png
3879.png,,,1.0,1.0,3.0,0.0,1.0,False,,3879.png,120,58,327,313,FaceMasks_JSON\annotations\3879.png.json,FaceMasks_JSON\images\3879.png
5409.jpg,,5409.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5409.jpg,336,51,519,313,FaceMasks_JSON\annotations\5409.jpg.json,FaceMasks_JSON\images\5409.jpg
2065.jpg,,2065.jpg,1.0,1.0,0.0,0.0,1.0,False,0,2065.jpg,343,90,605,454,FaceMasks_JSON\annotations\2065.jpg.json,FaceMasks_JSON\images\2065.jpg
4367.png,,,1.0,1.0,0.0,0.0,0.0,False,,4367.png,225,7,685,481,FaceMasks_JSON\annotations\4367.png.json,FaceMasks_JSON\images\4367.png
4458.png,,,1.0,1.0,3.0,0.0,0.0,False,,4458.png,264,154,377,290,FaceMasks_JSON\annotations\4458.png.json,FaceMasks_JSON\images\4458.png
6180.jpg,,6180.jpg,1.0,0.0,0.0,0.0,1.0,False,0,6180.jpg,370,0,462,127,FaceMasks_JSON\annotations\6180.jpg.json,FaceMasks_JSON\images\6180.jpg
4571.png,,4571.png,1.0,1.0,0.0,0.0,0.0,False,0,4571.png,88,8,498,612,FaceMasks_JSON\annotations\4571.png.json,FaceMasks_JSON\images\4571.png
2771.png,,2771.png,1.0,1.0,0.0,0.0,1.0,False,0,2771.png,96,73,374,476,FaceMasks_JSON\annotations\2771.png.json,FaceMasks_JSON\images\2771.png
2661.png,,,1.0,1.0,4.0,1.0,1.0,False,debiased,2661.png,15,0,380,400,FaceMasks_JSON\annotations\2661.png.json,FaceMasks_JSON\images\2661.png
2386.png,,,1.0,1.0,0.0,1.0,1.0,False,,2386.png,214,43,503,412,FaceMasks_JSON\annotations\2386.png.json,FaceMasks_JSON\images\2386.png
4852.png,,,1.0,1.0,0.0,0.0,1.0,False,,4852.png,256,10,683,568,FaceMasks_JSON\annotations\4852.png.json,FaceMasks_JSON\images\4852.png
3135.png,,,1.0,1.0,0.0,0.0,1.0,False,,3135.png,319,4,744,616,FaceMasks_JSON\annotations\3135.png.json,FaceMasks_JSON\images\3135.png
3849.png,,3849.png,1.0,1.0,0.0,0.0,0.0,False,0,3849.png,269,82,488,334,FaceMasks_JSON\annotations\3849.png.json,FaceMasks_JSON\images\3849.png
5469.jpg,,5469.jpg,1.0,0.0,3.0,0.0,0.0,False,0,5469.jpg,104,337,357,667,FaceMasks_JSON\annotations\5469.jpg.json,FaceMasks_JSON\images\5469.jpg
1867.jpg,,1867.jpg,1.0,1.0,0.0,1.0,1.0,False,0,1867.jpg,2548,1232,3295,2261,FaceMasks_JSON\annotations\1867.jpg.json,FaceMasks_JSON\images\1867.jpg
3884.png,,,1.0,1.0,0.0,0.0,0.0,False,,3884.png,84,147,401,589,FaceMasks_JSON\annotations\3884.png.json,FaceMasks_JSON\images\3884.png
4126.png,,4126.png,1.0,1.0,0.0,0.0,0.0,False,0,4126.png,86,4,410,379,FaceMasks_JSON\annotations\4126.png.json,FaceMasks_JSON\images\4126.png
1922.jpg,,1922.jpg,1.0,0.0,0.0,0.0,1.0,False,0,1922.jpg,139,92,548,593,FaceMasks_JSON\annotations\1922.jpg.json,FaceMasks_JSON\images\1922.jpg
5613.jpg,,5613.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5613.jpg,221,25,406,250,FaceMasks_JSON\annotations\5613.jpg.json,FaceMasks_JSON\images\5613.jpg
4136.png,,,1.0,1.0,2.0,2.0,1.0,False,,4136.png,151,131,249,251,FaceMasks_JSON\annotations\4136.png.json,FaceMasks_JSON\images\4136.png
3958.png,,,1.0,1.0,4.0,1.0,0.0,False,,3958.png,109,101,443,518,FaceMasks_JSON\annotations\3958.png.json,FaceMasks_JSON\images\3958.png
5996.jpg,,5996.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5996.jpg,282,11,366,131,FaceMasks_JSON\annotations\5996.jpg.json,FaceMasks_JSON\images\5996.jpg
2281.png,,,1.0,1.0,4.0,1.0,1.0,False,,2281.png,268,6,327,84,FaceMasks_JSON\annotations\2281.png.json,FaceMasks_JSON\images\2281.png
6187.jpg,,6187.jpg,1.0,0.0,0.0,0.0,0.0,False,0,6187.jpg,325,17,457,152,FaceMasks_JSON\annotations\6187.jpg.json,FaceMasks_JSON\images\6187.jpg
2621.png,,2621.png,1.0,1.0,0.0,0.0,1.0,False,0,2621.png,402,50,499,143,FaceMasks_JSON\annotations\2621.png.json,FaceMasks_JSON\images\2621.png
2575.png,,2575.png,1.0,0.0,3.0,0.0,0.0,False,0,2575.png,431,130,519,259,FaceMasks_JSON\annotations\2575.png.json,FaceMasks_JSON\images\2575.png
5419.jpg,,5419.jpg,1.0,1.0,0.0,0.0,0.0,False,0,5419.jpg,185,487,601,821,FaceMasks_JSON\annotations\5419.jpg.json,FaceMasks_JSON\images\5419.jpg
5205.jpg,,,1.0,1.0,0.0,0.0,0.0,False,,5205.jpg,293,14,440,222,FaceMasks_JSON\annotations\5205.jpg.json,FaceMasks_JSON\images\5205.jpg
3336.png,,,1.0,1.0,0.0,1.0,0.0,False,,3336.png,0,0,404,451,FaceMasks_JSON\annotations\3336.png.json,FaceMasks_JSON\images\3336.png
2429.png,,2429.png,1.0,1.0,0.0,0.0,1.0,False,0,2429.png,237,75,446,382,FaceMasks_JSON\annotations\2429.png.json,FaceMasks_JSON\images\2429.png
2313.png,,2313.png,1.0,0.0,3.0,1.0,1.0,False,0,2313.png,321,6,491,210,FaceMasks_JSON\annotations\2313.png.json,FaceMasks_JSON\images\2313.png
2792.png,,2792.png,1.0,1.0,3.0,0.0,0.0,False,0,2792.png,339,268,400,337,FaceMasks_JSON\annotations\2792.png.json,FaceMasks_JSON\images\2792.png
4369.png,,,1.0,1.0,3.0,0.0,0.0,False,,4369.png,249,6,501,300,FaceMasks_JSON\annotations\4369.png.json,FaceMasks_JSON\images\4369.png
3911.png,,3911.png,1.0,0.0,0.0,0.0,0.0,False,0,3911.png,49,26,389,476,FaceMasks_JSON\annotations\3911.png.json,FaceMasks_JSON\images\3911.png
4528.png,,,1.0,1.0,0.0,0.0,0.0,False,,4528.png,65,7,372,346,FaceMasks_JSON\annotations\4528.png.json,FaceMasks_JSON\images\4528.png
3264.png,,,1.0,1.0,4.0,1.0,0.0,False,debiased,3264.png,103,105,487,489,FaceMasks_JSON\annotations\3264.png.json,FaceMasks_JSON\images\3264.png
2913.png,,2913.png,1.0,1.0,0.0,0.0,0.0,False,0,2913.png,100,10,692,422,FaceMasks_JSON\annotations\2913.png.json,FaceMasks_JSON\images\2913.png
4156.png,,,1.0,1.0,0.0,0.0,0.0,False,,4156.png,87,14,367,460,FaceMasks_JSON\annotations\4156.png.json,FaceMasks_JSON\images\4156.png
3492.png,,3492.png,1.0,1.0,3.0,0.0,1.0,False,0,3492.png,25,92,339,464,FaceMasks_JSON\annotations\3492.png.json,FaceMasks_JSON\images\3492.png
4157.png,,,1.0,1.0,0.0,0.0,0.0,False,,4157.png,242,89,528,432,FaceMasks_JSON\annotations\4157.png.json,FaceMasks_JSON\images\4157.png
2083.jpg,,2083.jpg,1.0,1.0,3.0,0.0,0.0,False,0,2083.jpg,101,100,586,670,FaceMasks_JSON\annotations\2083.jpg.json,FaceMasks_JSON\images\2083.jpg
4988.png,,4988.png,1.0,1.0,0.0,0.0,1.0,False,0,4988.png,131,104,483,563,FaceMasks_JSON\annotations\4988.png.json,FaceMasks_JSON\images\4988.png
4867.png,,,1.0,1.0,3.0,1.0,0.0,False,,4867.png,265,8,505,274,FaceMasks_JSON\annotations\4867.png.json,FaceMasks_JSON\images\4867.png
5201.jpg,,,1.0,1.0,0.0,0.0,0.0,False,,5201.jpg,3574,991,4021,1529,FaceMasks_JSON\annotations\5201.jpg.json,FaceMasks_JSON\images\5201.jpg
4314.png,,,1.0,1.0,3.0,1.0,0.0,False,,4314.png,449,175,569,258,FaceMasks_JSON\annotations\4314.png.json,FaceMasks_JSON\images\4314.png
3379.png,,3379.png,1.0,0.0,0.0,1.0,0.0,False,0,3379.png,58,10,329,340,FaceMasks_JSON\annotations\3379.png.json,FaceMasks_JSON\images\3379.png
4007.png,,4007.png,1.0,1.0,0.0,0.0,0.0,False,0,4007.png,276,178,568,576,FaceMasks_JSON\annotations\4007.png.json,FaceMasks_JSON\images\4007.png
5199.jpg,,,1.0,1.0,0.0,0.0,0.0,False,,5199.jpg,1689,273,2554,1255,FaceMasks_JSON\annotations\5199.jpg.json,FaceMasks_JSON\images\5199.jpg
2767.png,,2767.png,1.0,1.0,0.0,0.0,0.0,False,0,2767.png,256,20,543,342,FaceMasks_JSON\annotations\2767.png.json,FaceMasks_JSON\images\2767.png
22_0_2_20170116175910195.jpg,,,1.0,0.0,3.0,0.0,1.0,False,custom labelled,22_0_2_20170116175910195.jpg,48,71,187,225,faces_only\subset\22_0_2_20170116175910195.xml,faces_only\subset\asian\male\22_0_2_20170116175910195.jpg
2784.png,,2784.png,1.0,1.0,2.0,2.0,0.0,False,0,2784.png,192,42,340,229,FaceMasks_JSON\annotations\2784.png.json,FaceMasks_JSON\images\2784.png
5325.jpg,,,1.0,1.0,3.0,0.0,0.0,False,,5325.jpg,156,284,429,507,FaceMasks_JSON\annotations\5325.jpg.json,FaceMasks_JSON\images\5325.jpg
3109.png,,,1.0,1.0,0.0,0.0,1.0,False,,3109.png,212,78,286,181,FaceMasks_JSON\annotations\3109.png.json,FaceMasks_JSON\images\3109.png
3252.png,,,1.0,1.0,0.0,0.0,1.0,False,,3252.png,104,112,460,557,FaceMasks_JSON\annotations\3252.png.json,FaceMasks_JSON\images\3252.png
5491.jpg,,,1.0,1.0,3.0,1.0,0.0,False,,5491.jpg,196,24,4182,2354,FaceMasks_JSON\annotations\5491.jpg.json,FaceMasks_JSON\images\5491.jpg
3836.png,,,1.0,1.0,0.0,0.0,0.0,False,,3836.png,68,4,572,601,FaceMasks_JSON\annotations\3836.png.json,FaceMasks_JSON\images\3836.png
1917.jpg,,1917.jpg,1.0,1.0,0.0,0.0,0.0,False,0,1917.jpg,83,28,232,196,FaceMasks_JSON\annotations\1917.jpg.json,FaceMasks_JSON\images\1917.jpg
5923.jpg,,5923.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5923.jpg,303,0,504,218,FaceMasks_JSON\annotations\5923.jpg.json,FaceMasks_JSON\images\5923.jpg
20_1_3_20170119153712943.jpg,,,1.0,0.0,4.0,1.0,0.0,False,custom labelled,20_1_3_20170119153712943.jpg,213,56,415,301,faces_only\subset\20_1_3_20170119153712943.xml,faces_only\subset\indian\female\20_1_3_20170119153712943.jpg
4323.png,,,1.0,1.0,3.0,1.0,1.0,False,,4323.png,483,22,562,111,FaceMasks_JSON\annotations\4323.png.json,FaceMasks_JSON\images\4323.png
2508.png,,2508.png,1.0,1.0,0.0,0.0,0.0,False,0,2508.png,214,160,364,317,FaceMasks_JSON\annotations\2508.png.json,FaceMasks_JSON\images\2508.png
2376.png,,2376.png,1.0,0.0,0.0,0.0,0.0,False,0,2376.png,227,2,438,173,FaceMasks_JSON\annotations\2376.png.json,FaceMasks_JSON\images\2376.png
5950.jpg,,5950.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5950.jpg,168,28,673,714,FaceMasks_JSON\annotations\5950.jpg.json,FaceMasks_JSON\images\5950.jpg
4849.png,,,1.0,1.0,4.0,1.0,1.0,False,,4849.png,246,58,308,139,FaceMasks_JSON\annotations\4849.png.json,FaceMasks_JSON\images\4849.png
3631.png,,,1.0,1.0,3.0,0.0,0.0,False,,3631.png,100,5,558,548,FaceMasks_JSON\annotations\3631.png.json,FaceMasks_JSON\images\3631.png
5223.jpg,,,1.0,1.0,3.0,1.0,0.0,False,,5223.jpg,162,309,602,975,FaceMasks_JSON\annotations\5223.jpg.json,FaceMasks_JSON\images\5223.jpg
5607.jpg,,5607.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5607.jpg,294,44,633,502,FaceMasks_JSON\annotations\5607.jpg.json,FaceMasks_JSON\images\5607.jpg
4292.png,,4292.png,1.0,1.0,3.0,0.0,0.0,False,0,4292.png,64,16,382,431,FaceMasks_JSON\annotations\4292.png.json,FaceMasks_JSON\images\4292.png
3133.png,,3133.png,1.0,1.0,0.0,0.0,0.0,False,0,3133.png,72,62,216,242,FaceMasks_JSON\annotations\3133.png.json,FaceMasks_JSON\images\3133.png
21_1_3_20170104222758121.jpg,,,1.0,0.0,4.0,1.0,0.0,False,custom labelled,21_1_3_20170104222758121.jpg,97,62,279,254,faces_only\subset\21_1_3_20170104222758121.xml,faces_only\subset\indian\female\21_1_3_20170104222758121.jpg
2222.png,,2222.png,1.0,1.0,0.0,0.0,0.0,False,0,2222.png,70,7,391,319,FaceMasks_JSON\annotations\2222.png.json,FaceMasks_JSON\images\2222.png
4846.png,,4846.png,1.0,1.0,0.0,0.0,1.0,False,changed hispanic,4846.png,254,145,412,371,FaceMasks_JSON\annotations\4846.png.json,FaceMasks_JSON\images\4846.png
1872.jpg,,,1.0,1.0,2.0,2.0,1.0,False,debiased,1872.jpg,1049,98,1235,318,FaceMasks_JSON\annotations\1872.jpg.json,FaceMasks_JSON\images\1872.jpg
3477.png,,,1.0,1.0,0.0,0.0,1.0,False,,3477.png,409,27,524,190,FaceMasks_JSON\annotations\3477.png.json,FaceMasks_JSON\images\3477.png
1975.jpg,,1975.jpg,1.0,0.0,2.0,2.0,1.0,False,0,1975.jpg,55,323,337,652,FaceMasks_JSON\annotations\1975.jpg.json,FaceMasks_JSON\images\1975.jpg
